id,label,
21274,neutral,neutral
21275,contradiction,contradiction
21276,entail,entail
21277,entail,entail
21278,neutral,neutral
21279,contradiction,contradiction
21280,neutral,neutral
21281,contradiction,contradiction
21282,neutral,neutral
21283,neutral,neutral
21284,contradiction,contradiction
21285,entail,entail
21286,entail,entail
21287,entail,entail
21288,neutral,neutral
21289,entail,entail
21290,neutral,neutral
21291,contradiction,contradiction
21292,contradiction,contradiction
21293,entail,entail
21294,neutral,neutral
21295,entail,entail
21296,contradiction,contradiction
21297,contradiction,contradiction
21298,contradiction,contradiction
21299,entail,entail
21300,neutral,neutral
21301,contradiction,contradiction
21302,entail,entail
21303,entail,entail
21304,contradiction,contradiction
21305,neutral,neutral
21306,contradiction,contradiction
21307,neutral,neutral
21308,entail,entail
21309,entail,entail
21310,contradiction,contradiction
21311,neutral,neutral
21312,entail,entail
21313,neutral,neutral
21314,neutral,neutral
21315,neutral,neutral
21316,entail,entail
21317,entail,entail
21318,neutral,neutral
21319,contradiction,contradiction
21320,entail,entail
21321,contradiction,contradiction
21322,neutral,neutral
21323,entail,entail
21324,entail,entail
21325,neutral,neutral
21326,contradiction,contradiction
21327,neutral,neutral
21328,contradiction,contradiction
21329,contradiction,contradiction
21330,entail,entail
21331,neutral,neutral
21332,contradiction,contradiction
21333,entail,entail
21334,neutral,neutral
21335,contradiction,contradiction
21336,contradiction,contradiction
21337,entail,entail
21338,neutral,neutral
21339,contradiction,contradiction
21340,entail,entail
21341,entail,entail
21342,neutral,neutral
21343,entail,entail
21344,contradiction,contradiction
21345,entail,entail
21346,neutral,neutral
21347,contradiction,contradiction
21348,neutral,neutral
21349,contradiction,contradiction
21350,entail,entail
21351,entail,entail
21352,contradiction,contradiction
21353,neutral,neutral
21354,contradiction,contradiction
21355,neutral,neutral
21356,entail,entail
21357,neutral,neutral
21358,contradiction,contradiction
21359,entail,entail
21360,entail,entail
21361,neutral,neutral
21362,contradiction,contradiction
21363,contradiction,contradiction
21364,entail,entail
21365,contradiction,contradiction
21366,entail,entail
21367,neutral,neutral
21368,contradiction,contradiction
21369,contradiction,contradiction
21370,entail,entail
21371,entail,entail
21372,neutral,neutral
21373,contradiction,contradiction
21374,entail,entail
21375,contradiction,contradiction
21376,entail,entail
21377,neutral,neutral
21378,entail,entail
21379,neutral,neutral
21380,neutral,neutral
21381,entail,entail
21382,contradiction,contradiction
21383,neutral,neutral
21384,contradiction,contradiction
21385,neutral,neutral
21386,entail,entail
21387,entail,entail
21388,contradiction,contradiction
21389,entail,entail
21390,contradiction,contradiction
21391,neutral,neutral
21392,entail,entail
21393,contradiction,contradiction
21394,neutral,neutral
21395,contradiction,contradiction
21396,neutral,neutral
21397,entail,entail
21398,contradiction,contradiction
21399,neutral,neutral
21400,entail,entail
21401,contradiction,contradiction
21402,entail,entail
21403,neutral,neutral
21404,contradiction,contradiction
21405,neutral,neutral
21406,entail,entail
21407,entail,entail
21408,contradiction,contradiction
21409,neutral,neutral
21410,contradiction,contradiction
21411,neutral,neutral
21412,entail,entail
21413,entail,entail
21414,contradiction,contradiction
21415,neutral,neutral
21416,neutral,neutral
21417,entail,entail
21418,neutral,neutral
21419,neutral,neutral
21420,contradiction,contradiction
21421,neutral,neutral
21422,entail,entail
21423,entail,entail
21424,neutral,neutral
21425,entail,entail
21426,contradiction,contradiction
21427,entail,entail
21428,neutral,neutral
21429,entail,entail
21430,contradiction,contradiction
21431,contradiction,contradiction
21432,neutral,neutral
21433,entail,entail
21434,contradiction,contradiction
21435,neutral,neutral
21436,entail,entail
21437,entail,entail
21438,entail,entail
21439,contradiction,contradiction
21440,entail,entail
21441,contradiction,contradiction
21442,neutral,neutral
21443,contradiction,contradiction
21444,contradiction,contradiction
21445,neutral,neutral
21446,entail,entail
21447,neutral,neutral
21448,entail,entail
21449,contradiction,contradiction
21450,entail,entail
21451,entail,entail
21452,neutral,neutral
21453,contradiction,contradiction
21454,entail,entail
21455,entail,entail
21456,entail,entail
21457,entail,entail
21458,entail,entail
21459,neutral,neutral
21460,entail,entail
21461,neutral,neutral
21462,contradiction,contradiction
21463,entail,entail
21464,entail,entail
21465,entail,entail
21466,entail,entail
21467,contradiction,contradiction
21468,neutral,neutral
21469,entail,entail
21470,contradiction,contradiction
21471,neutral,neutral
21472,entail,entail
21473,contradiction,contradiction
21474,entail,entail
21475,contradiction,contradiction
21476,entail,entail
21477,contradiction,contradiction
21478,entail,entail
21479,neutral,neutral
21480,entail,entail
21481,contradiction,contradiction
21482,neutral,neutral
21483,entail,entail
21484,contradiction,contradiction
21485,neutral,neutral
21486,contradiction,contradiction
21487,entail,entail
21488,contradiction,contradiction
21489,neutral,neutral
21490,entail,entail
21491,contradiction,contradiction
21492,neutral,neutral
21493,contradiction,contradiction
21494,contradiction,contradiction
21495,entail,entail
21496,neutral,neutral
21497,entail,entail
21498,entail,entail
21499,entail,entail
21500,neutral,neutral
21501,neutral,neutral
21502,neutral,neutral
21503,entail,entail
21504,entail,entail
21505,contradiction,contradiction
21506,entail,entail
21507,neutral,neutral
21508,contradiction,contradiction
21509,neutral,neutral
21510,neutral,neutral
21511,contradiction,contradiction
21512,neutral,neutral
21513,contradiction,contradiction
21514,neutral,neutral
21515,neutral,neutral
21516,contradiction,contradiction
21517,neutral,neutral
21518,contradiction,contradiction
21519,neutral,neutral
21520,entail,entail
21521,contradiction,contradiction
21522,contradiction,contradiction
21523,entail,entail
21524,entail,entail
21525,neutral,neutral
21526,contradiction,contradiction
21527,neutral,neutral
21528,entail,entail
21529,contradiction,contradiction
21530,contradiction,contradiction
21531,neutral,neutral
21532,entail,entail
21533,neutral,neutral
21534,contradiction,contradiction
21535,entail,entail
21536,entail,entail
21537,contradiction,contradiction
21538,neutral,neutral
21539,entail,entail
21540,contradiction,contradiction
21541,entail,entail
21542,neutral,neutral
21543,neutral,neutral
21544,neutral,neutral
21545,neutral,neutral
21546,entail,entail
21547,contradiction,contradiction
21548,entail,entail
21549,contradiction,contradiction
21550,neutral,neutral
21551,entail,entail
21552,contradiction,contradiction
21553,entail,entail
21554,contradiction,contradiction
21555,entail,entail
21556,contradiction,contradiction
21557,contradiction,contradiction
21558,entail,entail
21559,neutral,neutral
21560,neutral,neutral
21561,entail,entail
21562,contradiction,contradiction
21563,contradiction,contradiction
21564,neutral,neutral
21565,entail,entail
21566,entail,entail
21567,neutral,neutral
21568,contradiction,contradiction
21569,contradiction,contradiction
21570,neutral,neutral
21571,entail,entail
21572,neutral,neutral
21573,contradiction,contradiction
21574,entail,entail
21575,entail,entail
21576,contradiction,contradiction
21577,neutral,neutral
21578,contradiction,contradiction
21579,neutral,neutral
21580,entail,entail
21581,contradiction,contradiction
21582,entail,entail
21583,neutral,neutral
21584,entail,entail
21585,contradiction,contradiction
21586,neutral,neutral
21587,contradiction,contradiction
21588,neutral,neutral
21589,entail,entail
21590,neutral,neutral
21591,contradiction,contradiction
21592,entail,entail
21593,entail,entail
21594,contradiction,contradiction
21595,entail,entail
21596,entail,entail
21597,contradiction,contradiction
21598,neutral,neutral
21599,entail,entail
21600,neutral,neutral
21601,neutral,neutral
21602,entail,entail
21603,contradiction,contradiction
21604,neutral,neutral
21605,entail,entail
21606,contradiction,contradiction
21607,neutral,neutral
21608,neutral,neutral
21609,contradiction,contradiction
21610,entail,entail
21611,contradiction,contradiction
21612,neutral,neutral
21613,entail,entail
21614,contradiction,contradiction
21615,neutral,neutral
21616,entail,entail
21617,contradiction,contradiction
21618,neutral,neutral
21619,entail,entail
21620,entail,entail
21621,neutral,neutral
21622,contradiction,contradiction
21623,neutral,neutral
21624,entail,entail
21625,contradiction,contradiction
21626,contradiction,contradiction
21627,neutral,neutral
21628,entail,entail
21629,entail,entail
21630,neutral,neutral
21631,contradiction,contradiction
21632,entail,entail
21633,neutral,neutral
21634,contradiction,contradiction
21635,entail,entail
21636,contradiction,contradiction
21637,neutral,neutral
21638,neutral,neutral
21639,neutral,neutral
21640,entail,entail
21641,neutral,neutral
21642,entail,entail
21643,neutral,neutral
21644,contradiction,contradiction
21645,entail,entail
21646,neutral,neutral
21647,entail,entail
21648,contradiction,contradiction
21649,neutral,neutral
21650,entail,entail
21651,neutral,neutral
21652,contradiction,contradiction
21653,contradiction,contradiction
21654,neutral,neutral
21655,entail,entail
21656,entail,entail
21657,contradiction,contradiction
21658,neutral,neutral
21659,entail,entail
21660,neutral,neutral
21661,entail,entail
21662,entail,entail
21663,neutral,neutral
21664,contradiction,contradiction
21665,neutral,neutral
21666,entail,entail
21667,neutral,neutral
21668,entail,entail
21669,neutral,neutral
21670,contradiction,contradiction
21671,entail,entail
21672,neutral,neutral
21673,neutral,neutral
21674,neutral,neutral
21675,neutral,neutral
21676,contradiction,contradiction
21677,entail,entail
21678,neutral,neutral
21679,contradiction,contradiction
21680,contradiction,contradiction
21681,entail,entail
21682,neutral,neutral
21683,contradiction,contradiction
21684,entail,entail
21685,neutral,neutral
21686,neutral,neutral
21687,neutral,neutral
21688,entail,entail
21689,entail,entail
21690,neutral,neutral
21691,neutral,neutral
21692,neutral,neutral
21693,contradiction,contradiction
21694,entail,entail
21695,entail,entail
21696,contradiction,contradiction
21697,neutral,neutral
21698,contradiction,contradiction
21699,entail,entail
21700,neutral,neutral
21701,entail,entail
21702,contradiction,contradiction
21703,entail,entail
21704,entail,entail
21705,entail,entail
21706,contradiction,contradiction
21707,contradiction,contradiction
21708,entail,entail
21709,neutral,neutral
21710,contradiction,contradiction
21711,neutral,neutral
21712,entail,entail
21713,neutral,neutral
21714,entail,entail
21715,contradiction,contradiction
21716,contradiction,contradiction
21717,neutral,neutral
21718,neutral,neutral
21719,contradiction,contradiction
21720,entail,entail
21721,neutral,neutral
21722,contradiction,contradiction
21723,neutral,neutral
21724,neutral,neutral
21725,neutral,neutral
21726,entail,entail
21727,entail,entail
21728,contradiction,contradiction
21729,neutral,neutral
21730,entail,entail
21731,neutral,neutral
21732,neutral,neutral
21733,contradiction,contradiction
21734,neutral,neutral
21735,entail,entail
21736,contradiction,contradiction
21737,contradiction,contradiction
21738,entail,entail
21739,neutral,neutral
21740,contradiction,contradiction
21741,neutral,neutral
21742,entail,entail
21743,contradiction,contradiction
21744,entail,entail
21745,neutral,neutral
21746,contradiction,contradiction
21747,entail,entail
21748,contradiction,contradiction
21749,neutral,neutral
21750,neutral,neutral
21751,entail,entail
21752,neutral,neutral
21753,entail,entail
21754,contradiction,contradiction
21755,entail,entail
21756,contradiction,contradiction
21757,neutral,neutral
21758,contradiction,contradiction
21759,entail,entail
21760,neutral,neutral
21761,contradiction,contradiction
21762,entail,entail
21763,contradiction,contradiction
21764,entail,entail
21765,contradiction,contradiction
21766,neutral,neutral
21767,entail,entail
21768,contradiction,contradiction
21769,neutral,neutral
21770,entail,entail
21771,contradiction,contradiction
21772,entail,entail
21773,contradiction,contradiction
21774,contradiction,contradiction
21775,entail,entail
21776,neutral,neutral
21777,entail,entail
21778,neutral,neutral
21779,neutral,neutral
21780,entail,entail
21781,contradiction,contradiction
21782,entail,entail
21783,contradiction,contradiction
21784,entail,entail
21785,neutral,neutral
21786,contradiction,contradiction
21787,neutral,neutral
21788,entail,entail
21789,contradiction,contradiction
21790,contradiction,contradiction
21791,entail,entail
21792,neutral,neutral
21793,neutral,neutral
21794,entail,entail
21795,contradiction,contradiction
21796,entail,entail
21797,contradiction,contradiction
21798,entail,entail
21799,neutral,neutral
21800,contradiction,contradiction
21801,contradiction,contradiction
21802,contradiction,contradiction
21803,entail,entail
21804,neutral,neutral
21805,contradiction,contradiction
21806,entail,entail
21807,entail,entail
21808,contradiction,contradiction
21809,neutral,neutral
21810,entail,entail
21811,contradiction,contradiction
21812,entail,entail
21813,neutral,neutral
21814,entail,entail
21815,entail,entail
21816,contradiction,contradiction
21817,neutral,neutral
21818,entail,entail
21819,contradiction,contradiction
21820,neutral,neutral
21821,contradiction,contradiction
21822,neutral,neutral
21823,entail,entail
21824,neutral,neutral
21825,neutral,neutral
21826,contradiction,contradiction
21827,contradiction,contradiction
21828,entail,entail
21829,neutral,neutral
21830,contradiction,contradiction
21831,contradiction,contradiction
21832,contradiction,contradiction
21833,entail,entail
21834,entail,entail
21835,contradiction,contradiction
21836,contradiction,contradiction
21837,contradiction,contradiction
21838,entail,entail
21839,contradiction,contradiction
21840,neutral,neutral
21841,neutral,neutral
21842,neutral,neutral
21843,neutral,neutral
21844,contradiction,contradiction
21845,entail,entail
21846,entail,entail
21847,entail,entail
21848,contradiction,contradiction
21849,neutral,neutral
21850,contradiction,contradiction
21851,neutral,neutral
21852,entail,entail
21853,neutral,neutral
21854,contradiction,contradiction
21855,entail,entail
21856,neutral,neutral
21857,contradiction,contradiction
21858,entail,entail
21859,contradiction,contradiction
21860,neutral,neutral
21861,contradiction,contradiction
21862,neutral,neutral
21863,contradiction,contradiction
21864,entail,entail
21865,neutral,neutral
21866,contradiction,contradiction
21867,entail,entail
21868,entail,entail
21869,contradiction,contradiction
21870,neutral,neutral
21871,contradiction,contradiction
21872,neutral,neutral
21873,entail,entail
21874,neutral,neutral
21875,entail,entail
21876,contradiction,contradiction
21877,contradiction,contradiction
21878,entail,entail
21879,neutral,neutral
21880,entail,entail
21881,neutral,neutral
21882,entail,entail
21883,neutral,neutral
21884,contradiction,contradiction
21885,entail,entail
21886,entail,entail
21887,contradiction,contradiction
21888,contradiction,contradiction
21889,contradiction,contradiction
21890,neutral,neutral
21891,contradiction,contradiction
21892,entail,entail
21893,neutral,neutral
21894,neutral,neutral
21895,neutral,neutral
21896,entail,entail
21897,contradiction,contradiction
21898,contradiction,contradiction
21899,entail,entail
21900,neutral,neutral
21901,entail,entail
21902,contradiction,contradiction
21903,neutral,neutral
21904,neutral,neutral
21905,contradiction,contradiction
21906,neutral,neutral
21907,entail,entail
21908,neutral,neutral
21909,contradiction,contradiction
21910,contradiction,contradiction
21911,neutral,neutral
21912,entail,entail
21913,contradiction,contradiction
21914,entail,entail
21915,neutral,neutral
21916,entail,entail
21917,contradiction,contradiction
21918,neutral,neutral
21919,neutral,neutral
21920,entail,entail
21921,contradiction,contradiction
21922,entail,entail
21923,contradiction,contradiction
21924,entail,entail
21925,neutral,neutral
21926,entail,entail
21927,contradiction,contradiction
21928,neutral,neutral
21929,contradiction,contradiction
21930,entail,entail
21931,entail,entail
21932,neutral,neutral
21933,contradiction,contradiction
21934,neutral,neutral
21935,entail,entail
21936,contradiction,contradiction
21937,neutral,neutral
21938,contradiction,contradiction
21939,entail,entail
21940,neutral,neutral
21941,entail,entail
21942,contradiction,contradiction
21943,neutral,neutral
21944,contradiction,contradiction
21945,neutral,neutral
21946,contradiction,contradiction
21947,neutral,neutral
21948,entail,entail
21949,contradiction,contradiction
21950,entail,entail
21951,entail,entail
21952,neutral,neutral
21953,neutral,neutral
21954,entail,entail
21955,contradiction,contradiction
21956,entail,entail
21957,neutral,neutral
21958,entail,entail
21959,entail,entail
21960,contradiction,contradiction
21961,neutral,neutral
21962,entail,entail
21963,contradiction,contradiction
21964,neutral,neutral
21965,neutral,neutral
21966,entail,entail
21967,contradiction,contradiction
21968,entail,entail
21969,contradiction,contradiction
21970,contradiction,contradiction
21971,contradiction,contradiction
21972,neutral,neutral
21973,entail,entail
21974,neutral,neutral
21975,neutral,neutral
21976,entail,entail
21977,contradiction,contradiction
21978,neutral,neutral
21979,neutral,neutral
21980,entail,entail
21981,contradiction,contradiction
21982,entail,entail
21983,contradiction,contradiction
21984,neutral,neutral
21985,entail,entail
21986,neutral,neutral
21987,contradiction,contradiction
21988,entail,entail
21989,neutral,neutral
21990,contradiction,contradiction
21991,neutral,neutral
21992,neutral,neutral
21993,contradiction,contradiction
21994,neutral,neutral
21995,neutral,neutral
21996,entail,entail
21997,entail,entail
21998,entail,entail
21999,entail,entail
22000,contradiction,contradiction
22001,neutral,neutral
22002,entail,entail
22003,contradiction,contradiction
22004,neutral,neutral
22005,contradiction,contradiction
22006,contradiction,contradiction
22007,entail,entail
22008,neutral,neutral
22009,contradiction,contradiction
22010,neutral,neutral
22011,entail,entail
22012,entail,entail
22013,contradiction,contradiction
22014,neutral,neutral
22015,neutral,neutral
22016,entail,entail
22017,contradiction,contradiction
22018,neutral,neutral
22019,contradiction,contradiction
22020,entail,entail
22021,neutral,neutral
22022,entail,entail
22023,contradiction,contradiction
22024,contradiction,contradiction
22025,neutral,neutral
22026,entail,entail
22027,contradiction,contradiction
22028,entail,entail
22029,neutral,neutral
22030,entail,entail
22031,contradiction,contradiction
22032,neutral,neutral
22033,neutral,neutral
22034,neutral,neutral
22035,contradiction,contradiction
22036,contradiction,contradiction
22037,neutral,neutral
22038,entail,entail
22039,entail,entail
22040,contradiction,contradiction
22041,contradiction,contradiction
22042,neutral,neutral
22043,entail,entail
22044,neutral,neutral
22045,entail,entail
22046,contradiction,contradiction
22047,contradiction,contradiction
22048,entail,entail
22049,neutral,neutral
22050,contradiction,contradiction
22051,neutral,neutral
22052,neutral,neutral
22053,neutral,neutral
22054,contradiction,contradiction
22055,neutral,neutral
22056,contradiction,contradiction
22057,neutral,neutral
22058,entail,entail
22059,entail,entail
22060,contradiction,contradiction
22061,entail,entail
22062,contradiction,contradiction
22063,neutral,neutral
22064,contradiction,contradiction
22065,neutral,neutral
22066,entail,entail
22067,entail,entail
22068,entail,entail
22069,contradiction,contradiction
22070,neutral,neutral
22071,neutral,neutral
22072,entail,entail
22073,neutral,neutral
22074,entail,entail
22075,neutral,neutral
22076,contradiction,contradiction
22077,contradiction,contradiction
22078,entail,entail
22079,entail,entail
22080,entail,entail
22081,neutral,neutral
22082,contradiction,contradiction
22083,neutral,neutral
22084,entail,entail
22085,contradiction,contradiction
22086,neutral,neutral
22087,entail,entail
22088,entail,entail
22089,entail,entail
22090,contradiction,contradiction
22091,entail,entail
22092,neutral,neutral
22093,contradiction,contradiction
22094,entail,entail
22095,entail,entail
22096,entail,entail
22097,neutral,neutral
22098,neutral,neutral
22099,entail,entail
22100,contradiction,contradiction
22101,entail,entail
22102,contradiction,contradiction
22103,neutral,neutral
22104,neutral,neutral
22105,contradiction,contradiction
22106,entail,entail
22107,entail,entail
22108,neutral,neutral
22109,contradiction,contradiction
22110,neutral,neutral
22111,contradiction,contradiction
22112,entail,entail
22113,contradiction,contradiction
22114,neutral,neutral
22115,entail,entail
22116,entail,entail
22117,neutral,neutral
22118,contradiction,contradiction
22119,contradiction,contradiction
22120,entail,entail
22121,neutral,neutral
22122,entail,entail
22123,contradiction,contradiction
22124,neutral,neutral
22125,contradiction,contradiction
22126,entail,entail
22127,entail,entail
22128,entail,entail
22129,entail,entail
22130,contradiction,contradiction
22131,neutral,neutral
22132,contradiction,contradiction
22133,entail,entail
22134,contradiction,contradiction
22135,neutral,neutral
22136,entail,entail
22137,contradiction,contradiction
22138,neutral,neutral
22139,entail,entail
22140,neutral,neutral
22141,entail,entail
22142,contradiction,contradiction
22143,contradiction,contradiction
22144,entail,entail
22145,entail,entail
22146,neutral,neutral
22147,entail,entail
22148,contradiction,contradiction
22149,entail,entail
22150,neutral,neutral
22151,contradiction,contradiction
22152,contradiction,contradiction
22153,neutral,neutral
22154,entail,entail
22155,contradiction,contradiction
22156,neutral,neutral
22157,entail,entail
22158,contradiction,contradiction
22159,contradiction,contradiction
22160,entail,entail
22161,neutral,neutral
22162,contradiction,contradiction
22163,entail,entail
22164,entail,entail
22165,contradiction,contradiction
22166,neutral,neutral
22167,contradiction,contradiction
22168,neutral,neutral
22169,entail,entail
22170,entail,entail
22171,neutral,neutral
22172,contradiction,contradiction
22173,entail,entail
22174,contradiction,contradiction
22175,neutral,neutral
22176,contradiction,contradiction
22177,entail,entail
22178,neutral,neutral
22179,entail,entail
22180,contradiction,contradiction
22181,neutral,neutral
22182,contradiction,contradiction
22183,neutral,neutral
22184,entail,entail
22185,neutral,neutral
22186,contradiction,contradiction
22187,neutral,neutral
22188,neutral,neutral
22189,neutral,neutral
22190,contradiction,contradiction
22191,entail,entail
22192,neutral,neutral
22193,neutral,neutral
22194,neutral,neutral
22195,contradiction,contradiction
22196,entail,entail
22197,neutral,neutral
22198,contradiction,contradiction
22199,contradiction,contradiction
22200,neutral,neutral
22201,entail,entail
22202,contradiction,contradiction
22203,neutral,neutral
22204,contradiction,contradiction
22205,entail,entail
22206,contradiction,contradiction
22207,entail,entail
22208,neutral,neutral
22209,contradiction,contradiction
22210,neutral,neutral
22211,entail,entail
22212,neutral,neutral
22213,contradiction,contradiction
22214,entail,entail
22215,entail,entail
22216,contradiction,contradiction
22217,neutral,neutral
22218,contradiction,contradiction
22219,neutral,neutral
22220,contradiction,contradiction
22221,entail,entail
22222,contradiction,contradiction
22223,neutral,neutral
22224,contradiction,contradiction
22225,neutral,neutral
22226,entail,entail
22227,entail,entail
22228,neutral,neutral
22229,contradiction,contradiction
22230,contradiction,contradiction
22231,neutral,neutral
22232,entail,entail
22233,contradiction,contradiction
22234,neutral,neutral
22235,neutral,neutral
22236,neutral,neutral
22237,entail,entail
22238,contradiction,contradiction
22239,contradiction,contradiction
22240,neutral,neutral
22241,entail,entail
22242,entail,entail
22243,contradiction,contradiction
22244,neutral,neutral
22245,contradiction,contradiction
22246,neutral,neutral
22247,entail,entail
22248,contradiction,contradiction
22249,entail,entail
22250,neutral,neutral
22251,contradiction,contradiction
22252,entail,entail
22253,neutral,neutral
22254,neutral,neutral
22255,entail,entail
22256,contradiction,contradiction
22257,entail,entail
22258,neutral,neutral
22259,contradiction,contradiction
22260,entail,entail
22261,entail,entail
22262,contradiction,contradiction
22263,neutral,neutral
22264,entail,entail
22265,entail,entail
22266,contradiction,contradiction
22267,neutral,neutral
22268,neutral,neutral
22269,contradiction,contradiction
22270,contradiction,contradiction
22271,entail,entail
22272,entail,entail
22273,neutral,neutral
22274,contradiction,contradiction
22275,neutral,neutral
22276,contradiction,contradiction
22277,entail,entail
22278,contradiction,contradiction
22279,entail,entail
22280,neutral,neutral
22281,entail,entail
22282,contradiction,contradiction
22283,neutral,neutral
22284,neutral,neutral
22285,entail,entail
22286,contradiction,contradiction
22287,entail,entail
22288,neutral,neutral
22289,contradiction,contradiction
22290,entail,entail
22291,entail,entail
22292,neutral,neutral
22293,entail,entail
22294,entail,entail
22295,contradiction,contradiction
22296,contradiction,contradiction
22297,neutral,neutral
22298,contradiction,contradiction
22299,neutral,neutral
22300,contradiction,contradiction
22301,entail,entail
22302,contradiction,contradiction
22303,neutral,neutral
22304,entail,entail
22305,neutral,neutral
22306,entail,entail
22307,contradiction,contradiction
22308,contradiction,contradiction
22309,entail,entail
22310,neutral,neutral
22311,neutral,neutral
22312,entail,entail
22313,contradiction,contradiction
22314,neutral,neutral
22315,entail,entail
22316,neutral,neutral
22317,neutral,neutral
22318,contradiction,contradiction
22319,entail,entail
22320,entail,entail
22321,entail,entail
22322,contradiction,contradiction
22323,contradiction,contradiction
22324,entail,entail
22325,entail,entail
22326,neutral,neutral
22327,contradiction,contradiction
22328,contradiction,contradiction
22329,neutral,neutral
22330,contradiction,contradiction
22331,neutral,neutral
22332,neutral,neutral
22333,contradiction,contradiction
22334,entail,entail
22335,contradiction,contradiction
22336,neutral,neutral
22337,entail,entail
22338,entail,entail
22339,contradiction,contradiction
22340,neutral,neutral
22341,neutral,neutral
22342,neutral,neutral
22343,contradiction,contradiction
22344,contradiction,contradiction
22345,entail,entail
22346,neutral,neutral
22347,entail,entail
22348,neutral,neutral
22349,neutral,neutral
22350,neutral,neutral
22351,entail,entail
22352,contradiction,contradiction
22353,entail,entail
22354,neutral,neutral
22355,contradiction,contradiction
22356,entail,entail
22357,contradiction,contradiction
22358,neutral,neutral
22359,neutral,neutral
22360,entail,entail
22361,contradiction,contradiction
22362,contradiction,contradiction
22363,entail,entail
22364,neutral,neutral
22365,entail,entail
22366,contradiction,contradiction
22367,neutral,neutral
22368,entail,entail
22369,contradiction,contradiction
22370,neutral,neutral
22371,contradiction,contradiction
22372,neutral,neutral
22373,entail,entail
22374,contradiction,contradiction
22375,entail,entail
22376,contradiction,contradiction
22377,contradiction,contradiction
22378,entail,entail
22379,contradiction,contradiction
22380,entail,entail
22381,contradiction,contradiction
22382,neutral,neutral
22383,neutral,neutral
22384,neutral,neutral
22385,neutral,neutral
22386,entail,entail
22387,entail,entail
22388,neutral,neutral
22389,neutral,neutral
22390,contradiction,contradiction
22391,entail,entail
22392,contradiction,contradiction
22393,neutral,neutral
22394,entail,entail
22395,entail,entail
22396,neutral,neutral
22397,contradiction,contradiction
22398,neutral,neutral
22399,neutral,neutral
22400,contradiction,contradiction
22401,neutral,neutral
22402,contradiction,contradiction
22403,entail,entail
22404,neutral,neutral
22405,neutral,neutral
22406,neutral,neutral
22407,neutral,neutral
22408,neutral,neutral
22409,contradiction,contradiction
22410,contradiction,contradiction
22411,entail,entail
22412,neutral,neutral
22413,entail,entail
22414,contradiction,contradiction
22415,neutral,neutral
22416,contradiction,contradiction
22417,neutral,neutral
22418,entail,entail
22419,entail,entail
22420,neutral,neutral
22421,contradiction,contradiction
22422,entail,entail
22423,entail,entail
22424,neutral,neutral
22425,contradiction,contradiction
22426,contradiction,contradiction
22427,entail,entail
22428,neutral,neutral
22429,neutral,neutral
22430,contradiction,contradiction
22431,entail,entail
22432,entail,entail
22433,neutral,neutral
22434,entail,entail
22435,neutral,neutral
22436,entail,entail
22437,contradiction,contradiction
22438,contradiction,contradiction
22439,neutral,neutral
22440,entail,entail
22441,contradiction,contradiction
22442,neutral,neutral
22443,entail,entail
22444,neutral,neutral
22445,contradiction,contradiction
22446,entail,entail
22447,entail,entail
22448,entail,entail
22449,contradiction,contradiction
22450,neutral,neutral
22451,contradiction,contradiction
22452,contradiction,contradiction
22453,entail,entail
22454,contradiction,contradiction
22455,entail,entail
22456,neutral,neutral
22457,contradiction,contradiction
22458,neutral,neutral
22459,neutral,neutral
22460,contradiction,contradiction
22461,contradiction,contradiction
22462,neutral,neutral
22463,entail,entail
22464,entail,entail
22465,neutral,neutral
22466,contradiction,contradiction
22467,contradiction,contradiction
22468,neutral,neutral
22469,entail,entail
22470,neutral,neutral
22471,entail,entail
22472,contradiction,contradiction
22473,entail,entail
22474,contradiction,contradiction
22475,contradiction,contradiction
22476,entail,entail
22477,neutral,neutral
22478,contradiction,contradiction
22479,neutral,neutral
22480,contradiction,contradiction
22481,entail,entail
22482,entail,entail
22483,contradiction,contradiction
22484,neutral,neutral
22485,entail,entail
22486,neutral,neutral
22487,contradiction,contradiction
22488,entail,entail
22489,entail,entail
22490,contradiction,contradiction
22491,entail,entail
22492,neutral,neutral
22493,contradiction,contradiction
22494,entail,entail
22495,neutral,neutral
22496,contradiction,contradiction
22497,entail,entail
22498,contradiction,contradiction
22499,neutral,neutral
22500,contradiction,contradiction
22501,entail,entail
22502,entail,entail
22503,entail,entail
22504,contradiction,contradiction
22505,neutral,neutral
22506,neutral,neutral
22507,contradiction,contradiction
22508,entail,entail
22509,contradiction,contradiction
22510,contradiction,contradiction
22511,entail,entail
22512,neutral,neutral
22513,entail,entail
22514,contradiction,contradiction
22515,contradiction,contradiction
22516,contradiction,contradiction
22517,entail,entail
22518,contradiction,contradiction
22519,entail,entail
22520,entail,entail
22521,contradiction,contradiction
22522,neutral,neutral
22523,entail,entail
22524,neutral,neutral
22525,entail,entail
22526,contradiction,contradiction
22527,entail,entail
22528,contradiction,contradiction
22529,neutral,neutral
22530,neutral,neutral
22531,neutral,neutral
22532,contradiction,contradiction
22533,neutral,neutral
22534,entail,entail
22535,contradiction,contradiction
22536,neutral,neutral
22537,neutral,neutral
22538,contradiction,contradiction
22539,contradiction,contradiction
22540,neutral,neutral
22541,entail,entail
22542,contradiction,contradiction
22543,neutral,neutral
22544,entail,entail
22545,neutral,neutral
22546,entail,entail
22547,contradiction,contradiction
22548,contradiction,contradiction
22549,entail,entail
